1688,37, 1, 10643, 50,9
1690,52, 1, 10634, 50,9
1692,53, 1, 10618, 50,9
1694,50, 1, 10607, 50,9
1696,50, 1, 10593, 50,9
1698,53, 1, 10580, 50,9
1700,52, 1, 10571, 50,9
1702,52, 1, 10555, 50,9
1704,52, 1, 10544, 50,9
1706,48, 1, 10530, 50,9
1708,53, 1, 10518, 50,9
1710,49, 1, 10508, 50,9
1712,42, 1, 10494, 50,9
1714,115, 1, 11257, 50,10
1716,105, 1, 11253, 50,10
1718,127, 1, 11252, 50,10
1720,116, 1, 11255, 50,10
1722,48, 1, 10436, 50,9
1724,52, 1, 10421, 50,9
1726,48, 1, 10409, 50,9
1728,47, 1, 10400, 50,9
1730,50, 1, 10385, 50,9
1732,48, 1, 10373, 50,9
1734,45, 1, 10364, 50,9
1736,127, 1, 11255, 50,10
1738,57, 1, 10337, 50,9
1740,131, 1, 11260, 50,10
1742,131, 1, 11255, 50,10
1744,127, 1, 11256, 50,10
1746,120, 1, 11260, 50,10
1748,131, 1, 11257, 50,10
1750,119, 1, 11258, 50,10
1752,124, 1, 11261, 50,10
1754,127, 1, 11259, 50,10
1756,118, 1, 11259, 50,10
1758,111, 1, 11261, 50,10
1760,124, 1, 11265, 50,10
1762,98, 1, 11261, 50,10
1764,97, 1, 11261, 50,10
1766,127, 1, 11263, 50,10
1768,131, 1, 11261, 50,10
1770,165, 1, 11262, 50,10
1772,176, 1, 11265, 50,10
1774,57, 1, 11255, 50,10
1776,55, 1, 11239, 50,10
1778,51, 1, 11227, 50,10
1780,56, 1, 11215, 50,10
1782,54, 1, 11205, 50,10
1784,50, 1, 11189, 50,10
1786,52, 1, 11176, 50,10
1788,49, 1, 11166, 50,10
1790,56, 1, 11155, 50,10
1792,54, 1, 11139, 50,10
1794,62, 1, 11126, 50,10
1796,56, 1, 11115, 50,10
1798,53, 1, 11105, 50,10
1800,53, 1, 11089, 50,10
1802,55, 1, 11077, 50,10
1804,55, 1, 11066, 50,10
1806,49, 1, 11056, 50,10
1808,53, 1, 11040, 50,10
1810,46, 1, 11028, 50,10
1812,39, 1, 11016, 50,10
1814,54, 1, 11005, 50,10
1816,60, 1, 10995, 50,10
1818,67, 1, 10980, 50,10
1820,55, 1, 10968, 50,10
1822,55, 1, 10955, 50,10
1824,57, 1, 10945, 50,10
1826,51, 1, 10935, 50,10
1828,50, 1, 10920, 50,10
1830,46, 1, 10908, 50,10
1832,58, 1, 10896, 50,10
1834,43, 1, 10886, 50,10
1836,49, 1, 10876, 50,10
1838,55, 1, 10860, 50,10
1840,53, 1, 10849, 50,10
1842,51, 1, 10837, 50,10
1844,54, 1, 10826, 50,10
1846,47, 1, 10816, 50,10
1848,55, 1, 10806, 50,10
1850,54, 1, 10790, 50,10
1852,54, 1, 10778, 50,10
1854,50, 1, 10767, 50,10
1856,62, 1, 10756, 50,10
1858,38, 1, 10746, 50,10
1860,43, 1, 10736, 50,10
1862,50, 1, 10720, 50,10
1864,50, 1, 10709, 50,10
1866,51, 1, 10697, 50,10
1868,51, 1, 10686, 50,10
1870,47, 1, 10676, 50,10
1872,50, 1, 10666, 50,10
1874,52, 1, 10656, 50,10
1876,50, 1, 10640, 50,10
1878,51, 1, 10629, 50,10
1880,54, 1, 10618, 50,10
1882,51, 1, 10606, 50,10
1884,127, 1, 11275, 50,11
1886,110, 1, 11277, 50,11
1888,103, 1, 11280, 50,11
1890,120, 1, 11280, 50,11
1892,128, 1, 11277, 50,11
1894,118, 1, 11276, 50,11
1896,104, 1, 11279, 50,11
1898,123, 1, 11277, 50,11
1900,53, 1, 10506, 50,10
1902,110, 1, 11282, 50,11
1904,124, 1, 11277, 50,11
1906,115, 1, 11280, 50,11
1908,113, 1, 11281, 50,11
1910,121, 1, 11283, 50,11
1912,117, 1, 11280, 50,11
1914,114, 1, 11281, 50,11
1916,112, 1, 11282, 50,11
1918,124, 1, 11277, 50,11
1920,99, 1, 11286, 50,11
1922,127, 1, 11281, 50,11
1924,97, 1, 11283, 50,11
1926,119, 1, 11286, 50,11
1928,115, 1, 11285, 50,11
1930,116, 1, 11289, 50,11
1932,100, 1, 11289, 50,11
1934,103, 1, 11291, 50,11
1936,142, 1, 11286, 50,11
1938,91, 1, 11290, 50,11
1940,108, 1, 11296, 50,11
1942,44, 1, 11305, 50,11
1944,53, 1, 11294, 50,11
1946,58, 1, 11282, 50,11
1948,55, 1, 11271, 50,11
1950,185, 1, 11259, 50,11
1952,54, 1, 11249, 50,11
1954,53, 1, 11237, 50,11
1956,55, 1, 11226, 50,11
1958,54, 1, 11215, 50,11
1960,54, 1, 11204, 50,11
1962,53, 1, 11193, 50,11
1964,56, 1, 11182, 50,11
1966,56, 1, 11171, 50,11
1968,53, 1, 11160, 50,11
1970,56, 1, 11149, 50,11
1972,54, 1, 11138, 50,11
1974,57, 1, 11127, 50,11
1976,54, 1, 11116, 50,11
1978,53, 1, 11105, 50,11
1980,57, 1, 11094, 50,11
1982,54, 1, 11083, 50,11
1984,56, 1, 11072, 50,11
1986,55, 1, 11061, 50,11
1988,45, 1, 11050, 50,11
1990,54, 1, 11039, 50,11
1992,51, 1, 11028, 50,11
1994,51, 1, 11017, 50,11
1996,54, 1, 11006, 50,11
1998,50, 1, 10995, 50,11
2000,53, 1, 10984, 50,11
2002,51, 1, 10973, 50,11
2004,52, 1, 10962, 50,11
2006,50, 1, 10951, 50,11
2008,48, 1, 10940, 50,11
2010,49, 1, 10929, 50,11
2012,51, 1, 10918, 50,11
2014,58, 1, 10907, 50,11
2016,50, 1, 10896, 50,11
2018,52, 1, 10885, 50,11
2020,51, 1, 10874, 50,11
2022,49, 1, 10863, 50,11
2024,51, 1, 10852, 50,11
2026,53, 1, 10841, 50,11
2028,51, 1, 10830, 50,11
2030,50, 1, 10819, 50,11
2032,57, 1, 10808, 50,11
2034,45, 1, 10797, 50,11
2036,140, 1, 11285, 50,12
2038,142, 1, 11285, 50,12
2040,51, 1, 10764, 50,11
2042,52, 1, 10753, 50,11
2044,52, 1, 10742, 50,11
2046,50, 1, 10732, 50,11
2048,108, 1, 11290, 50,12
2050,49, 1, 10711, 50,11
2052,52, 1, 10701, 50,11
2054,48, 1, 10690, 50,11
2056,48, 1, 10680, 50,11
2058,117, 1, 11291, 50,12
2060,52, 1, 10659, 50,11
2062,128, 1, 11293, 50,12
2064,124, 1, 11293, 50,12
2066,118, 1, 11294, 50,12
2068,129, 1, 11295, 50,12
2070,119, 1, 11295, 50,12
2072,125, 1, 11293, 50,12
2074,118, 1, 11297, 50,12
2076,101, 1, 11297, 50,12
2078,125, 1, 11291, 50,12
2080,110, 1, 11293, 50,12
2082,122, 1, 11291, 50,12
2084,124, 1, 11295, 50,12
2086,143, 1, 11291, 50,12
2088,114, 1, 11293, 50,12
2090,129, 1, 11297, 50,12
2092,118, 1, 11297, 50,12
2094,110, 1, 11297, 50,12
2096,118, 1, 11296, 50,12
2098,128, 1, 11296, 50,12
2100,116, 1, 11294, 50,12
2102,124, 1, 11294, 50,12
2104,138, 1, 11295, 50,12
2106,117, 1, 11295, 50,12
2108,112, 1, 11295, 50,12
2110,103, 1, 11296, 50,12
2112,111, 1, 11301, 50,12
2114,160, 1, 11301, 50,12
2116,151, 1, 11300, 50,12
2118,148, 1, 11299, 50,12
2120,131, 1, 11298, 50,12
2122,57, 1, 11288, 50,12
2124,52, 1, 11277, 50,12
2126,51, 1, 11267, 50,12
2128,50, 1, 11256, 50,12
2130,57, 1, 11250, 50,12
2132,54, 1, 11239, 50,12
2134,53, 1, 11227, 50,12
2136,53, 1, 11214, 50,12
2138,47, 1, 11204, 50,12
2140,50, 1, 11193, 50,12
2142,59, 1, 11183, 50,12
2144,59, 1, 11172, 50,12
2146,55, 1, 11167, 50,12
2148,53, 1, 11155, 50,12
2150,50, 1, 11143, 50,12
2152,45, 1, 11131, 50,12
2154,56, 1, 11120, 50,12
2156,45, 1, 11110, 50,12
2158,45, 1, 11100, 50,12
2160,39, 1, 11095, 50,12
2162,50, 1, 11083, 50,12
2164,59, 1, 11070, 50,12
2166,70, 1, 11059, 50,12
2168,55, 1, 11049, 50,12
2170,49, 1, 11039, 50,12
2172,50, 1, 11028, 50,12
2174,56, 1, 11023, 50,12
2176,51, 1, 11011, 50,12
2178,46, 1, 10999, 50,12
2180,49, 1, 10988, 50,12
2182,47, 1, 10978, 50,12
2184,44, 1, 10968, 50,12
2186,54, 1, 10963, 50,12
2188,59, 1, 10951, 50,12
2190,51, 1, 10939, 50,12
2192,51, 1, 10928, 50,12
2194,50, 1, 10918, 50,12
2196,55, 1, 10908, 50,12
2198,55, 1, 10903, 50,12
2200,50, 1, 10891, 50,12
2202,54, 1, 10879, 50,12
2204,48, 1, 10868, 50,12
2206,38, 1, 10859, 50,12
2208,51, 1, 10848, 50,12
2210,143, 1, 11303, 50,13
2212,49, 1, 10831, 50,12
2214,107, 1, 11304, 50,13
2216,47, 1, 10810, 50,12
2218,52, 1, 10800, 50,12
2220,50, 1, 10795, 50,12
2222,50, 1, 10783, 50,12
2224,50, 1, 10771, 50,12
2226,51, 1, 10761, 50,12
2228,117, 1, 11306, 50,13
2230,53, 1, 10747, 50,12
2232,51, 1, 10735, 50,12
2234,49, 1, 10723, 50,12
2236,116, 1, 11307, 50,13
2238,120, 1, 11308, 50,13
2240,121, 1, 11313, 50,13
2242,120, 1, 11309, 50,13
2244,114, 1, 11309, 50,13
2246,117, 1, 11308, 50,13
2248,115, 1, 11310, 50,13
2250,106, 1, 11315, 50,13
2252,106, 1, 11308, 50,13
2254,123, 1, 11308, 50,13
2256,129, 1, 11307, 50,13
2258,115, 1, 11308, 50,13
2260,128, 1, 11313, 50,13
2262,113, 1, 11312, 50,13
2264,111, 1, 11311, 50,13
2266,107, 1, 11310, 50,13
2268,106, 1, 11320, 50,13
2270,111, 1, 11313, 50,13
2272,116, 1, 11312, 50,13
2274,102, 1, 11313, 50,13
2276,117, 1, 11311, 50,13
2278,129, 1, 11318, 50,13
2280,116, 1, 11314, 50,13
2282,96, 1, 11316, 50,13
2284,104, 1, 11317, 50,13
2286,81, 1, 11325, 50,13
2288,85, 1, 11325, 50,13
2290,45, 1, 11330, 50,13
2292,51, 1, 11320, 50,13
2294,54, 1, 11316, 50,13
2296,57, 1, 11303, 50,13
2298,139, 1, 11291, 50,13
2300,55, 1, 11282, 50,13
2302,56, 1, 11278, 50,13
2304,54, 1, 11265, 50,13
2306,54, 1, 11253, 50,13
2308,53, 1, 11243, 50,13
2310,53, 1, 11239, 50,13
2312,61, 1, 11226, 50,13
2314,54, 1, 11214, 50,13
2316,54, 1, 11204, 50,13
2318,55, 1, 11200, 50,13
2320,53, 1, 11187, 50,13
2322,54, 1, 11175, 50,13
2324,53, 1, 11166, 50,13
2326,56, 1, 11161, 50,13
2328,53, 1, 11148, 50,13
2330,57, 1, 11137, 50,13
2332,51, 1, 11127, 50,13
2334,54, 1, 11122, 50,13
2336,42, 1, 11109, 50,13
2338,52, 1, 11099, 50,13
2340,51, 1, 11089, 50,13
2342,52, 1, 11083, 50,13
2344,51, 1, 11070, 50,13
2346,53, 1, 11061, 50,13
2348,54, 1, 11057, 50,13
2350,48, 1, 11044, 50,13
2352,47, 1, 11033, 50,13
2354,53, 1, 11023, 50,13
2356,52, 1, 11018, 50,13
2358,53, 1, 11005, 50,13
2360,49, 1, 10995, 50,13
2362,52, 1, 10992, 50,13
2364,52, 1, 10979, 50,13
2366,50, 1, 10967, 50,13
2368,48, 1, 10958, 50,13
2370,49, 1, 10953, 50,13
2372,50, 1, 10940, 50,13
2374,54, 1, 10931, 50,13
2376,54, 1, 10927, 50,13
2378,105, 1, 11325, 50,14
2380,108, 1, 11322, 50,14
2382,135, 1, 11312, 50,14
2384,131, 1, 11314, 50,14
2386,116, 1, 11314, 50,14
2388,141, 1, 11314, 50,14
2390,51, 1, 10862, 50,13
2392,131, 1, 11317, 50,14
2394,52, 1, 10839, 50,13
2396,48, 1, 10836, 50,13
2398,51, 1, 10823, 50,13
2400,142, 1, 11310, 50,14
2402,121, 1, 11319, 50,14
2404,53, 1, 10797, 50,13
2406,127, 1, 11318, 50,14
2408,104, 1, 11321, 50,14
2410,126, 1, 11323, 50,14
2412,129, 1, 11315, 50,14
2414,139, 1, 11317, 50,14
2416,124, 1, 11322, 50,14
2418,131, 1, 11319, 50,14
2420,122, 1, 11319, 50,14
2422,122, 1, 11326, 50,14
2424,118, 1, 11323, 50,14
2426,127, 1, 11316, 50,14
2428,122, 1, 11324, 50,14
2430,107, 1, 11322, 50,14
2432,117, 1, 11320, 50,14
2434,135, 1, 11323, 50,14
2436,119, 1, 11321, 50,14
2438,112, 1, 11321, 50,14
2440,134, 1, 11325, 50,14
2442,123, 1, 11321, 50,14
2444,121, 1, 11318, 50,14
2446,116, 1, 11322, 50,14
2448,122, 1, 11321, 50,14
2450,130, 1, 11320, 50,14
2452,114, 1, 11320, 50,14
2454,120, 1, 11323, 50,14
2456,147, 1, 11320, 50,14
2458,107, 1, 11327, 50,14
2460,149, 1, 11323, 50,14
2462,108, 1, 11321, 50,14
2464,138, 1, 11328, 50,14
2466,76, 1, 11323, 50,14
2468,132, 1, 11322, 50,14
2470,53, 1, 11319, 50,14
2472,54, 1, 11305, 50,14
2474,51, 1, 11295, 50,14
2476,50, 1, 11291, 50,14
2478,47, 1, 11278, 50,14
2480,57, 1, 11268, 50,14
2482,51, 1, 11264, 50,14
2484,51, 1, 11250, 50,14
2486,52, 1, 11241, 50,14
2488,48, 1, 11236, 50,14
2490,60, 1, 11222, 50,14
2492,53, 1, 11214, 50,14
2494,62, 1, 11208, 50,14
2496,59, 1, 11195, 50,14
2498,53, 1, 11194, 50,14
2500,49, 1, 11180, 50,14
2502,53, 1, 11169, 50,14
2504,49, 1, 11166, 50,14
2506,48, 1, 11152, 50,14
2508,40, 1, 11142, 50,14
2510,51, 1, 11137, 50,14
2512,63, 1, 11124, 50,14
2514,67, 1, 11115, 50,14
2516,53, 1, 11110, 50,14
2518,53, 1, 11098, 50,14
2520,51, 1, 11096, 50,14
2522,49, 1, 11082, 50,14
2524,55, 1, 11071, 50,14
2526,54, 1, 11068, 50,14
2528,49, 1, 11054, 50,14
2530,48, 1, 11045, 50,14
2532,46, 1, 11040, 50,14
2534,55, 1, 11028, 50,14
2536,52, 1, 11026, 50,14
2538,54, 1, 11012, 50,14
2540,52, 1, 11002, 50,14
2542,55, 1, 10998, 50,14
2544,49, 1, 10984, 50,14
2546,51, 1, 10976, 50,14
2548,50, 1, 10970, 50,14
2550,48, 1, 10959, 50,14
2552,89, 1, 11339, 50,15
2554,89, 1, 11332, 50,15
2556,138, 1, 11323, 50,15
2558,121, 1, 11325, 50,15
2560,126, 1, 11325, 50,15
2562,123, 1, 11333, 50,15
2564,125, 1, 11329, 50,15
2566,123, 1, 11326, 50,15
2568,118, 1, 11332, 50,15
2570,51, 1, 10873, 50,14
2572,103, 1, 11337, 50,15
2574,112, 1, 11328, 50,15
2576,127, 1, 11328, 50,15
2578,117, 1, 11333, 50,15
2580,120, 1, 11329, 50,15
2582,136, 1, 11328, 50,15
2584,93, 1, 11330, 50,15
2586,125, 1, 11329, 50,15
2588,107, 1, 11334, 50,15
2590,115, 1, 11331, 50,15
2592,118, 1, 11337, 50,15
2594,115, 1, 11333, 50,15
2596,113, 1, 11331, 50,15
2598,107, 1, 11335, 50,15
2600,127, 1, 11327, 50,15
2602,123, 1, 11336, 50,15
2604,126, 1, 11329, 50,15
2606,103, 1, 11335, 50,15
2608,113, 1, 11334, 50,15
2610,111, 1, 11331, 50,15
2612,124, 1, 11338, 50,15
2614,119, 1, 11331, 50,15
2616,109, 1, 11335, 50,15
2618,99, 1, 11336, 50,15
2620,112, 1, 11333, 50,15
2622,111, 1, 11338, 50,15
2624,106, 1, 11333, 50,15
2626,116, 1, 11341, 50,15
2628,127, 1, 11334, 50,15
2630,95, 1, 11336, 50,15
2632,114, 1, 11340, 50,15
2634,82, 1, 11339, 50,15
2636,71, 1, 11348, 50,15
2638,42, 1, 11348, 50,15
2640,51, 1, 11347, 50,15
2642,56, 1, 11332, 50,15
2644,57, 1, 11322, 50,15
2646,146, 1, 11317, 50,15
2648,54, 1, 11306, 50,15
2650,53, 1, 11303, 50,15
2652,56, 1, 11289, 50,15
2654,57, 1, 11288, 50,15
2656,52, 1, 11273, 50,15
2658,54, 1, 11264, 50,15
2660,57, 1, 11258, 50,15
2662,54, 1, 11247, 50,15
2664,53, 1, 11243, 50,15
2666,56, 1, 11230, 50,15
2668,53, 1, 11228, 50,15
2670,54, 1, 11213, 50,15
2672,55, 1, 11205, 50,15
2674,55, 1, 11198, 50,15
2676,56, 1, 11188, 50,15
2678,53, 1, 11183, 50,15
2680,55, 1, 11171, 50,15
2682,51, 1, 11168, 50,15
2684,45, 1, 11155, 50,15
2686,55, 1, 11153, 50,15
2688,52, 1, 11138, 50,15
2690,54, 1, 11130, 50,15
2692,54, 1, 11123, 50,15
2694,51, 1, 11113, 50,15
2696,49, 1, 11108, 50,15
2698,53, 1, 11097, 50,15
2700,51, 1, 11093, 50,15
2702,52, 1, 11080, 50,15
2704,53, 1, 11078, 50,15
2706,49, 1, 11064, 50,15
2708,57, 1, 11063, 50,15
2710,58, 1, 11048, 50,15
2712,50, 1, 11040, 50,15
2714,49, 1, 11033, 50,15
2716,52, 1, 11023, 50,15
2718,50, 1, 11018, 50,15
2720,50, 1, 11007, 50,15
2722,51, 1, 11003, 50,15
2724,51, 1, 10991, 50,15
2726,49, 1, 10988, 50,15
2728,107, 1, 11340, 50,16
2730,148, 1, 11338, 50,16
2732,132, 1, 11330, 50,16
2734,127, 1, 11333, 50,16
2736,115, 1, 11335, 50,16
2738,125, 1, 11335, 50,16
2740,53, 1, 10928, 50,15
2742,116, 1, 11334, 50,16
2744,49, 1, 10913, 50,15
2746,50, 1, 10903, 50,15
2748,141, 1, 11334, 50,16
2750,123, 1, 11338, 50,16
2752,107, 1, 11344, 50,16
2754,124, 1, 11338, 50,16
2756,116, 1, 11345, 50,16
2758,115, 1, 11337, 50,16
2760,136, 1, 11340, 50,16
2762,117, 1, 11336, 50,16
2764,132, 1, 11343, 50,16
2766,115, 1, 11337, 50,16
2768,122, 1, 11345, 50,16
2770,113, 1, 11338, 50,16
2772,110, 1, 11340, 50,16
2774,135, 1, 11336, 50,16
2776,123, 1, 11337, 50,16
2778,119, 1, 11340, 50,16
2780,111, 1, 11340, 50,16
2782,137, 1, 11337, 50,16
2784,125, 1, 11338, 50,16
2786,119, 1, 11342, 50,16
2788,122, 1, 11337, 50,16
2790,119, 1, 11341, 50,16
2792,107, 1, 11338, 50,16
2794,135, 1, 11343, 50,16
2796,108, 1, 11340, 50,16
2798,106, 1, 11343, 50,16
2800,121, 1, 11339, 50,16
2802,114, 1, 11342, 50,16
2804,115, 1, 11339, 50,16
2806,111, 1, 11342, 50,16
2808,39, 1, 11372, 50,16
2810,103, 1, 11341, 50,16
2812,116, 1, 11339, 50,16
2814,193, 1, 11344, 50,16
2816,137, 1, 11340, 50,16
2818,59, 1, 11336, 50,16
2820,58, 1, 11324, 50,16
2822,55, 1, 11321, 50,16
2824,54, 1, 11308, 50,16
2826,53, 1, 11305, 50,16
2828,53, 1, 11292, 50,16
2830,51, 1, 11289, 50,16
2832,49, 1, 11276, 50,16
2834,54, 1, 11273, 50,16
2836,49, 1, 11260, 50,16
2838,51, 1, 11257, 50,16
2840,58, 1, 11244, 50,16
2842,52, 1, 11240, 50,16
2844,62, 1, 11228, 50,16
2846,57, 1, 11225, 50,16
2848,56, 1, 11213, 50,16
2850,50, 1, 11209, 50,16
2852,53, 1, 11197, 50,16
2854,54, 1, 11193, 50,16
2856,39, 1, 11181, 50,16
2858,54, 1, 11176, 50,16
2860,61, 1, 11166, 50,16
2862,64, 1, 11161, 50,16
2864,55, 1, 11150, 50,16
2866,51, 1, 11145, 50,16
2868,55, 1, 11135, 50,16
2870,48, 1, 11129, 50,16
2872,54, 1, 11119, 50,16
2874,56, 1, 11113, 50,16
2876,136, 1, 11340, 50,17
2878,52, 1, 11097, 50,16
2880,59, 1, 11088, 50,16
2882,50, 1, 11081, 50,16
2884,101, 1, 11357, 50,17
2886,124, 1, 11343, 50,17
2888,51, 1, 11065, 50,16
2890,53, 1, 11050, 50,16
2892,52, 1, 11049, 50,16
2894,52, 1, 11034, 50,16
2896,48, 1, 11033, 50,16
2898,57, 1, 11019, 50,16
2900,94, 1, 11354, 50,17
2902,106, 1, 11347, 50,17
2904,150, 1, 11344, 50,17
2906,134, 1, 11340, 50,17
2908,117, 1, 11345, 50,17
2910,135, 1, 11342, 50,17
2912,112, 1, 11346, 50,17
2914,115, 1, 11344, 50,17
2916,125, 1, 11346, 50,17
2918,127, 1, 11345, 50,17
2920,122, 1, 11346, 50,17
2922,130, 1, 11344, 50,17
2924,128, 1, 11345, 50,17
2926,122, 1, 11352, 50,17
2928,105, 1, 11347, 50,17
2930,102, 1, 11358, 50,17
2932,146, 1, 11344, 50,17
2934,130, 1, 11350, 50,17
2936,117, 1, 11346, 50,17
2938,127, 1, 11350, 50,17
2940,120, 1, 11347, 50,17
2942,108, 1, 11349, 50,17
2944,116, 1, 11347, 50,17
2946,113, 1, 11348, 50,17
2948,121, 1, 11345, 50,17
2950,104, 1, 11350, 50,17
2952,102, 1, 11356, 50,17
2954,102, 1, 11350, 50,17
2956,126, 1, 11353, 50,17
2958,127, 1, 11347, 50,17
2960,104, 1, 11353, 50,17
2962,114, 1, 11348, 50,17
2964,117, 1, 11353, 50,17
2966,113, 1, 11349, 50,17
2968,116, 1, 11350, 50,17
2970,103, 1, 11349, 50,17
2972,123, 1, 11348, 50,17
2974,123, 1, 11357, 50,17
2976,130, 1, 11349, 50,17
2978,137, 1, 11357, 50,17
2980,100, 1, 11353, 50,17
2982,88, 1, 11358, 50,17
2984,76, 1, 11357, 50,17
2986,41, 1, 11364, 50,17
2988,50, 1, 11354, 50,17
2990,52, 1, 11347, 50,17
2992,50, 1, 11347, 50,17
2994,143, 1, 11331, 50,17
2996,55, 1, 11331, 50,17
2998,52, 1, 11317, 50,17
3000,56, 1, 11314, 50,17
3002,56, 1, 11302, 50,17
3004,53, 1, 11297, 50,17
3006,55, 1, 11287, 50,17
3008,52, 1, 11280, 50,17
3010,51, 1, 11280, 50,17
3012,55, 1, 11264, 50,17
3014,55, 1, 11263, 50,17
3016,53, 1, 11249, 50,17
3018,54, 1, 11246, 50,17
3020,56, 1, 11235, 50,17
3022,53, 1, 11229, 50,17
3024,57, 1, 11220, 50,17
3026,57, 1, 11212, 50,17
3028,53, 1, 11212, 50,17
3030,54, 1, 11197, 50,17
3032,70, 1, 11195, 50,17
3034,48, 1, 11183, 50,17
3036,51, 1, 11178, 50,17
3038,53, 1, 11168, 50,17
3040,53, 1, 11161, 50,17
3042,53, 1, 11161, 50,17
3044,50, 1, 11146, 50,17
3046,54, 1, 11144, 50,17
3048,46, 1, 11131, 50,17
3050,120, 1, 11353, 50,18
3052,113, 1, 11350, 50,18
3054,47, 1, 11110, 50,17
3056,125, 1, 11358, 50,18
3058,59, 1, 11095, 50,17
3060,51, 1, 11093, 50,17
3062,49, 1, 11081, 50,17
3064,124, 1, 11355, 50,18
3066,51, 1, 11066, 50,17
3068,123, 1, 11352, 50,18
3070,48, 1, 11059, 50,17
3072,119, 1, 11351, 50,18
3074,111, 1, 11360, 50,18
3076,102, 1, 11354, 50,18
3078,140, 1, 11349, 50,18
3080,149, 1, 11346, 50,18
3082,107, 1, 11349, 50,18
3084,128, 1, 11356, 50,18
3086,135, 1, 11350, 50,18
3088,118, 1, 11356, 50,18
3090,142, 1, 11348, 50,18
3092,129, 1, 11352, 50,18
3094,138, 1, 11350, 50,18
3096,124, 1, 11351, 50,18
3098,117, 1, 11357, 50,18
3100,114, 1, 11353, 50,18
3102,113, 1, 11355, 50,18
3104,133, 1, 11354, 50,18
3106,126, 1, 11351, 50,18
3108,137, 1, 11357, 50,18
3110,128, 1, 11350, 50,18
3112,126, 1, 11355, 50,18
3114,120, 1, 11351, 50,18
3116,129, 1, 11354, 50,18
3118,134, 1, 11360, 50,18
3120,117, 1, 11353, 50,18
3122,120, 1, 11355, 50,18
3124,127, 1, 11351, 50,18
3126,115, 1, 11354, 50,18
3128,113, 1, 11353, 50,18
3130,140, 1, 11349, 50,18
3132,121, 1, 11359, 50,18
3134,125, 1, 11353, 50,18
3136,127, 1, 11354, 50,18
3138,114, 1, 11353, 50,18
3140,121, 1, 11352, 50,18
3142,123, 1, 11360, 50,18
3144,113, 1, 11353, 50,18
3146,111, 1, 11356, 50,18
3148,138, 1, 11354, 50,18
3150,150, 1, 11352, 50,18
3152,128, 1, 11359, 50,18
3154,135, 1, 11352, 50,18
3156,44, 1, 11384, 50,18
3158,125, 1, 11350, 50,18
3160,131, 1, 11349, 50,18
3162,137, 1, 11358, 50,18
3164,118, 1, 11353, 50,18
3166,56, 1, 11349, 50,18
3168,60, 1, 11339, 50,18
3170,59, 1, 11332, 50,18
3172,57, 1, 11332, 50,18
3174,55, 1, 11318, 50,18
3176,55, 1, 11314, 50,18
3178,53, 1, 11303, 50,18
3180,52, 1, 11296, 50,18
3182,51, 1, 11296, 50,18
3184,53, 1, 11282, 50,18
3186,49, 1, 11278, 50,18
3188,54, 1, 11268, 50,18
3190,54, 1, 11261, 50,18
3192,60, 1, 11260, 50,18
3194,53, 1, 11247, 50,18
3196,57, 1, 11241, 50,18
3198,54, 1, 11242, 50,18
3200,49, 1, 11226, 50,18
3202,46, 1, 11224, 50,18
3204,38, 1, 11212, 50,18
3206,51, 1, 11206, 50,18
3208,56, 1, 11206, 50,18
3210,69, 1, 11191, 50,18
3212,57, 1, 11188, 50,18
3214,48, 1, 11177, 50,18
3216,47, 1, 11170, 50,18
3218,49, 1, 11170, 50,18
3220,53, 1, 11156, 50,18
3222,48, 1, 11152, 50,18
3224,121, 1, 11355, 50,19
3226,121, 1, 11356, 50,19
3228,114, 1, 11362, 50,19
3230,110, 1, 11358, 50,19
3232,51, 1, 11116, 50,18
3234,130, 1, 11364, 50,19
3236,50, 1, 11101, 50,18
3238,120, 1, 11361, 50,19
3240,49, 1, 11087, 50,18
3242,53, 1, 11080, 50,18
3244,52, 1, 11080, 50,18
3246,116, 1, 11360, 50,19
3248,96, 1, 11363, 50,19
3250,97, 1, 11368, 50,19
3252,133, 1, 11352, 50,19
3254,121, 1, 11357, 50,19
3256,130, 1, 11354, 50,19
3258,126, 1, 11355, 50,19
3260,128, 1, 11364, 50,19
3262,118, 1, 11359, 50,19
3264,126, 1, 11359, 50,19
3266,111, 1, 11358, 50,19
3268,119, 1, 11358, 50,19
3270,115, 1, 11362, 50,19
3272,116, 1, 11358, 50,19
3274,108, 1, 11359, 50,19
3276,109, 1, 11366, 50,19
3278,113, 1, 11363, 50,19
3280,140, 1, 11359, 50,19
3282,116, 1, 11367, 50,19
3284,133, 1, 11358, 50,19
3286,124, 1, 11363, 50,19
3288,125, 1, 11359, 50,19
3290,117, 1, 11359, 50,19
3292,120, 1, 11366, 50,19
3294,106, 1, 11359, 50,19
3296,126, 1, 11358, 50,19
3298,106, 1, 11370, 50,19
3300,114, 1, 11360, 50,19
3302,100, 1, 11365, 50,19
3304,115, 1, 11359, 50,19
3306,126, 1, 11359, 50,19
3308,120, 1, 11365, 50,19
3310,106, 1, 11361, 50,19
3312,104, 1, 11362, 50,19
3314,124, 1, 11367, 50,19
3316,119, 1, 11360, 50,19
3318,113, 1, 11363, 50,19
3320,108, 1, 11371, 50,19
3322,128, 1, 11361, 50,19
3324,105, 1, 11366, 50,19
3326,110, 1, 11363, 50,19
3328,90, 1, 11365, 50,19
3330,82, 1, 11371, 50,19
3332,87, 1, 11367, 50,19
