1808, 233, 0, 12273, 50
1810, 233, 0, 12274, 50
1812, 233, 0, 12280, 50
1814, 233, 0, 12286, 50
1816, 233, 0, 12291, 50
1818, 233, 0, 12292, 50
1820, 233, 0, 12289, 50
1822, 233, 0, 12299, 50
1824, 233, 0, 12298, 50
1826, 233, 0, 12308, 50
1828, 233, 0, 12302, 50
1830, 233, 0, 12315, 50
1832, 233, 0, 12308, 50
1834, 233, 0, 12314, 50
1836, 233, 0, 12318, 50
1838, 233, 0, 12314, 50
1840, 233, 0, 12319, 50
1842, 233, 0, 12322, 50
1844, 233, 0, 12330, 50
1846, 233, 0, 12335, 50
1848, 233, 0, 12336, 50
1850, 233, 0, 12337, 50
1852, 233, 0, 12336, 50
1854, 233, 0, 12338, 50
1856, 233, 0, 12341, 50
1858, 233, 0, 12362, 50
1860, 233, 0, 12351, 50
1862, 233, 0, 12348, 50
1864, 233, 0, 12353, 50
1866, 233, 0, 12352, 50
1868, 233, 0, 12357, 50
1870, 233, 0, 12359, 50
1872, 233, 0, 12365, 50
1874, 233, 0, 12366, 50
1876, 233, 0, 12369, 50
1878, 233, 0, 12371, 50
1880, 233, 0, 12372, 50
1882, 233, 0, 12380, 50
1884, 233, 0, 12376, 50
1886, 233, 0, 12382, 50
1888, 233, 0, 12385, 50
1890, 233, 0, 12393, 50
1892, 233, 0, 12391, 50
1894, 233, 0, 12390, 50
1896, 233, 0, 12395, 50
1898, 233, 0, 12395, 50
1900, 233, 0, 12402, 50
1902, 233, 0, 12403, 50
1904, 233, 0, 12406, 50
1906, 233, 0, 12411, 50
1908, 233, 0, 12415, 50
1910, 233, 0, 12422, 50
1912, 233, 0, 12415, 50
1914, 233, 0, 12417, 50
1916, 233, 0, 12417, 50
1918, 233, 0, 12421, 50
1920, 233, 0, 12423, 50
1922, 233, 0, 12427, 50
1924, 233, 0, 12436, 50
1926, 233, 0, 12444, 50
1928, 233, 0, 12433, 50
1930, 233, 0, 12440, 50
1932, 233, 0, 12443, 50
1934, 233, 0, 12446, 50
1936, 233, 0, 12444, 50
1938, 233, 0, 12446, 50
1940, 233, 0, 12452, 50
1942, 233, 0, 12455, 50
1944, 233, 0, 12473, 50
1946, 233, 0, 12462, 50
1948, 233, 0, 12459, 50
1950, 233, 0, 12461, 50
1952, 233, 0, 12463, 50
1954, 233, 0, 12465, 50
1956, 233, 0, 12468, 50
1958, 233, 0, 12471, 50
1960, 233, 0, 12473, 50
1962, 233, 0, 12471, 50
1964, 233, 0, 12482, 50
1966, 233, 0, 12483, 50
1968, 233, 0, 12487, 50
1970, 233, 0, 12487, 50
1972, 234, 0, 12494, 50
1974, 233, 0, 12492, 50
1976, 233, 0, 12496, 50
1978, 233, 0, 12500, 50
1980, 233, 0, 12501, 50
1982, 233, 0, 12500, 50
1984, 233, 0, 12504, 50
1986, 233, 0, 12509, 50
1988, 233, 0, 12513, 50
1990, 233, 0, 12513, 50
1992, 233, 0, 12517, 50
1994, 233, 0, 12526, 50
1996, 233, 0, 12514, 50
1998, 233, 0, 12522, 50
2000, 233, 0, 12524, 50
2002, 233, 0, 12526, 50
2004, 233, 0, 12530, 50
2006, 233, 0, 12534, 50
2008, 233, 0, 12535, 50
2010, 233, 0, 12538, 50
2012, 233, 0, 12537, 50
2014, 233, 0, 12539, 50
2016, 233, 0, 12543, 50
2018, 233, 0, 12541, 50
2020, 233, 0, 12545, 50
2022, 233, 0, 12546, 50
2024, 233, 0, 12550, 50
2026, 233, 0, 12553, 50
2028, 233, 0, 12554, 50
2030, 233, 0, 12554, 50
2032, 233, 0, 12553, 50
2034, 233, 0, 12560, 50
2036, 233, 0, 12558, 50
2038, 233, 0, 12563, 50
2040, 233, 0, 12565, 50
2042, 233, 0, 12565, 50
2044, 233, 0, 12563, 50
2046, 233, 0, 12568, 50
2048, 233, 0, 12575, 50
2050, 233, 0, 12574, 50
2052, 233, 0, 12578, 50
2054, 233, 0, 12576, 50
2056, 233, 0, 12584, 50
2058, 233, 0, 12586, 50
2060, 235, 0, 12604, 50
2062, 233, 0, 12593, 50
2064, 233, 0, 12595, 50
2066, 233, 0, 12596, 50
2068, 233, 0, 12597, 50
2070, 233, 0, 12598, 50
2072, 233, 0, 12598, 50
2074, 233, 0, 12600, 50
2076, 233, 0, 12603, 50
2078, 233, 0, 12602, 50
2080, 233, 0, 12603, 50
2082, 233, 0, 12608, 50
2084, 233, 0, 12612, 50
2086, 233, 0, 12614, 50
2088, 233, 0, 12618, 50
2090, 233, 0, 12620, 50
2092, 233, 0, 12628, 50
2094, 233, 0, 12623, 50
2096, 233, 0, 12628, 50
2098, 233, 0, 12625, 50
2100, 233, 0, 12636, 50
2102, 233, 0, 12629, 50
2104, 233, 0, 12633, 50
2106, 233, 0, 12634, 50
2108, 233, 0, 12633, 50
2110, 233, 0, 12638, 50
2112, 233, 0, 12645, 50
2114, 233, 0, 12649, 50
2116, 233, 0, 12648, 50
2118, 233, 0, 12648, 50
2120, 233, 0, 12651, 50
2122, 233, 0, 12654, 50
2124, 233, 0, 12652, 50
2126, 233, 0, 12655, 50
2128, 233, 0, 12671, 50
2130, 233, 0, 12664, 50
2132, 233, 0, 12662, 50
2134, 233, 0, 12665, 50
2136, 233, 0, 12666, 50
2138, 233, 0, 12667, 50
2140, 233, 0, 12667, 50
2142, 233, 0, 12671, 50
2144, 233, 0, 12670, 50
2146, 233, 0, 12681, 50
2148, 233, 0, 12680, 50
2150, 233, 0, 12680, 50
2152, 233, 0, 12684, 50
2154, 233, 0, 12681, 50
2156, 233, 0, 12685, 50
2158, 233, 0, 12686, 50
2160, 233, 0, 12696, 50
2162, 233, 0, 12696, 50
2164, 233, 0, 12693, 50
2166, 233, 0, 12695, 50
2168, 233, 0, 12695, 50
2170, 233, 0, 12702, 50
2172, 233, 0, 12708, 50
2174, 233, 0, 12705, 50
2176, 233, 0, 12708, 50
2178, 233, 0, 12708, 50
2180, 233, 0, 12712, 50
2182, 233, 0, 12708, 50
2184, 233, 0, 12713, 50
2186, 233, 0, 12718, 50
2188, 233, 0, 12718, 50
2190, 233, 0, 12718, 50
2192, 233, 0, 12720, 50
2194, 233, 0, 12728, 50
2196, 233, 0, 12734, 50
2198, 233, 0, 12728, 50
2200, 233, 0, 12731, 50
2202, 233, 0, 12730, 50
2204, 233, 0, 12730, 50
2206, 233, 0, 12733, 50
2208, 233, 0, 12735, 50
2210, 233, 0, 12744, 50
2212, 233, 0, 12743, 50
2214, 233, 0, 12758, 50
2216, 233, 0, 12747, 50
2218, 233, 0, 12745, 50
2220, 233, 0, 12752, 50
2222, 233, 0, 12751, 50
2224, 233, 0, 12750, 50
2226, 233, 0, 12751, 50
2228, 233, 0, 12754, 50
2230, 233, 0, 12761, 50
2232, 233, 0, 12756, 50
2234, 233, 0, 12761, 50
2236, 233, 0, 12762, 50
2238, 233, 0, 12765, 50
2240, 233, 0, 12770, 50
2242, 233, 0, 12773, 50
2244, 233, 0, 12767, 50
2246, 233, 0, 12774, 50
2248, 233, 0, 12773, 50
2250, 233, 0, 12779, 50
2252, 233, 0, 12775, 50
2254, 233, 0, 12775, 50
2256, 233, 0, 12779, 50
2258, 233, 0, 12783, 50
2260, 233, 0, 12786, 50
2262, 233, 0, 12786, 50
2264, 233, 0, 12793, 50
2266, 233, 0, 12783, 50
2268, 233, 0, 12795, 50
2270, 233, 0, 12793, 50
2272, 233, 0, 12796, 50
2274, 233, 0, 12799, 50
2276, 233, 0, 12799, 50
2278, 233, 0, 12803, 50
2280, 233, 0, 12803, 50
2282, 233, 0, 12801, 50
2284, 233, 0, 12803, 50
2286, 233, 0, 12812, 50
2288, 233, 0, 12806, 50
2290, 233, 0, 12808, 50
2292, 233, 0, 12809, 50
2294, 233, 0, 12818, 50
2296, 233, 0, 12817, 50
2298, 233, 0, 12816, 50
2300, 233, 0, 12817, 50
2302, 233, 0, 12829, 50
2304, 233, 0, 12824, 50
2306, 233, 0, 12820, 50
2308, 233, 0, 12825, 50
2310, 233, 0, 12833, 50
2312, 233, 0, 12831, 50
2314, 233, 0, 12825, 50
2316, 233, 0, 12834, 50
2318, 233, 0, 12841, 50
2320, 233, 0, 12836, 50
2322, 233, 0, 12836, 50
2324, 233, 0, 12838, 50
2326, 233, 0, 12846, 50
2328, 233, 0, 12871, 50
2330, 235, 0, 12859, 50
2332, 233, 0, 12849, 50
2334, 233, 0, 12851, 50
2336, 233, 0, 12848, 50
2338, 233, 0, 12849, 50
2340, 233, 0, 12851, 50
2342, 233, 0, 12855, 50
2344, 233, 0, 12853, 50
2346, 233, 0, 12857, 50
2348, 233, 0, 12862, 50
2350, 233, 0, 12858, 50
2352, 233, 0, 12860, 50
2354, 233, 0, 12864, 50
2356, 233, 0, 12870, 50
2358, 233, 0, 12868, 50
2360, 233, 0, 12866, 50
2362, 233, 0, 12880, 50
2364, 233, 0, 12872, 50
2366, 233, 0, 12875, 50
2368, 233, 0, 12874, 50
2370, 233, 0, 12887, 50
2372, 233, 0, 12878, 50
2374, 233, 0, 12880, 50
2376, 233, 0, 12887, 50
2378, 233, 0, 12882, 50
2380, 233, 0, 12883, 50
2382, 233, 0, 12886, 50
2384, 233, 0, 12894, 50
2386, 233, 0, 12890, 50
2388, 233, 0, 12892, 50
2390, 233, 0, 12901, 50
2392, 233, 0, 12898, 50
2394, 233, 0, 12901, 50
2396, 233, 0, 12904, 50
2398, 233, 0, 12913, 50
2400, 233, 0, 12901, 50
2402, 233, 0, 12901, 50
2404, 233, 0, 12907, 50
2406, 233, 0, 12903, 50
2408, 233, 0, 12907, 50
2410, 233, 0, 12911, 50
2412, 233, 0, 12909, 50
2414, 233, 0, 12909, 50
2416, 233, 0, 12919, 50
2418, 233, 0, 12916, 50
2420, 233, 0, 12916, 50
2422, 233, 0, 12927, 50
2424, 233, 0, 12919, 50
2426, 233, 0, 12921, 50
2428, 233, 0, 12928, 50
2430, 233, 0, 12927, 50
2432, 233, 0, 12927, 50
2434, 233, 0, 12933, 50
2436, 233, 0, 12932, 50
2438, 233, 0, 12929, 50
2440, 233, 0, 12942, 50
2442, 233, 0, 12941, 50
2444, 233, 0, 12935, 50
2446, 233, 0, 12939, 50
2448, 233, 0, 12942, 50
2450, 233, 0, 12943, 50
2452, 233, 0, 12945, 50
2454, 233, 0, 12945, 50
2456, 233, 0, 12943, 50
2458, 233, 0, 12952, 50
2460, 233, 0, 12949, 50
2462, 233, 0, 12950, 50
2464, 233, 0, 12963, 50
2466, 233, 0, 12962, 50
2468, 234, 0, 12951, 50
2470, 233, 0, 12962, 50
2472, 233, 0, 12957, 50
2474, 233, 0, 12958, 50
2476, 233, 0, 12965, 50
2478, 233, 0, 12960, 50
2480, 233, 0, 12964, 50
2482, 233, 0, 12971, 50
2484, 233, 0, 12980, 50
2486, 233, 0, 12971, 50
2488, 233, 0, 12973, 50
2490, 233, 0, 12970, 50
2492, 233, 0, 12972, 50
2494, 233, 0, 12979, 50
2496, 233, 0, 12974, 50
2498, 233, 0, 12983, 50
2500, 233, 0, 12979, 50
2502, 233, 0, 12975, 50
2504, 233, 0, 12988, 50
2506, 233, 0, 12982, 50
2508, 233, 0, 12984, 50
2510, 233, 0, 12989, 50
2512, 233, 0, 12988, 50
2514, 233, 0, 12987, 50
2516, 233, 0, 12992, 50
2518, 233, 0, 12991, 50
2520, 233, 0, 12999, 50
2522, 233, 0, 12992, 50
2524, 233, 0, 12993, 50
2526, 233, 0, 13001, 50
2528, 233, 0, 12997, 50
2530, 233, 0, 12999, 50
2532, 233, 0, 13005, 50
2534, 233, 0, 13007, 50
2536, 233, 0, 13006, 50
2538, 233, 0, 13005, 50
2540, 233, 0, 13005, 50
2542, 233, 0, 13012, 50
2544, 233, 0, 13008, 50
2546, 233, 0, 13012, 50
2548, 233, 0, 13015, 50
2550, 233, 0, 13015, 50
2552, 233, 0, 13020, 50
2554, 233, 0, 13015, 50
2556, 233, 0, 13018, 50
2558, 233, 0, 13020, 50
2560, 233, 0, 13019, 50
2562, 233, 0, 13026, 50
2564, 233, 0, 13023, 50
2566, 233, 0, 13025, 50
2568, 233, 0, 13030, 50
2570, 233, 0, 13026, 50
2572, 233, 0, 13033, 50
2574, 233, 0, 13031, 50
2576, 233, 0, 13029, 50
2578, 233, 0, 13037, 50
2580, 233, 0, 13034, 50
2582, 233, 0, 13036, 50
2584, 233, 0, 13038, 50
2586, 233, 0, 13040, 50
2588, 233, 0, 13045, 50
2590, 233, 0, 13039, 50
2592, 233, 0, 13051, 50
2594, 233, 0, 13042, 50
2596, 233, 0, 13045, 50
2598, 233, 0, 13052, 50
2600, 234, 0, 13062, 50
2602, 233, 0, 13059, 50
2604, 233, 0, 13050, 50
2606, 233, 0, 13051, 50
2608, 233, 0, 13055, 50
2610, 233, 0, 13053, 50
2612, 233, 0, 13060, 50
2614, 233, 0, 13055, 50
2616, 233, 0, 13059, 50
2618, 233, 0, 13059, 50
2620, 233, 0, 13058, 50
2622, 233, 0, 13066, 50
2624, 233, 0, 13063, 50
2626, 233, 0, 13072, 50
2628, 233, 0, 13068, 50
2630, 233, 0, 13066, 50
2632, 233, 0, 13074, 50
2634, 233, 0, 13068, 50
2636, 233, 0, 13079, 50
2638, 233, 0, 13071, 50
2640, 233, 0, 13088, 50
2642, 233, 0, 13076, 50
2644, 233, 0, 13078, 50
2646, 233, 0, 13081, 50
2648, 233, 0, 13077, 50
2650, 233, 0, 13085, 50
2652, 233, 0, 13081, 50
2654, 233, 0, 13093, 50
2656, 233, 0, 13088, 50
2658, 233, 0, 13087, 50
2660, 233, 0, 13088, 50
2662, 233, 0, 13089, 50
2664, 233, 0, 13099, 50
2666, 233, 0, 13090, 50
2668, 233, 0, 13102, 50
2670, 233, 0, 13093, 50
2672, 233, 0, 13094, 50
2674, 233, 0, 13098, 50
2676, 233, 0, 13098, 50
2678, 233, 0, 13102, 50
2680, 233, 0, 13098, 50
2682, 233, 0, 13106, 50
2684, 233, 0, 13100, 50
2686, 233, 0, 13112, 50
2688, 233, 0, 13105, 50
2690, 233, 0, 13108, 50
2692, 233, 0, 13112, 50
2694, 233, 0, 13108, 50
2696, 233, 0, 13113, 50
2698, 233, 0, 13110, 50
2700, 233, 0, 13119, 50
2702, 233, 0, 13115, 50
2704, 233, 0, 13121, 50
2706, 233, 0, 13117, 50
2708, 233, 0, 13125, 50
2710, 233, 0, 13122, 50
2712, 233, 0, 13122, 50
2714, 233, 0, 13123, 50
2716, 233, 0, 13124, 50
2718, 233, 0, 13128, 50
2720, 233, 0, 13124, 50
2722, 233, 0, 13129, 50
2724, 233, 0, 13128, 50
2726, 233, 0, 13134, 50
2728, 233, 0, 13129, 50
2730, 233, 0, 13138, 50
2732, 233, 0, 13133, 50
2734, 233, 0, 13139, 50
2736, 233, 0, 13143, 50
2738, 234, 0, 13134, 50
2740, 233, 0, 13139, 50
2742, 233, 0, 13138, 50
2744, 233, 0, 13142, 50
2746, 233, 0, 13141, 50
2748, 233, 0, 13145, 50
2750, 233, 0, 13145, 50
2752, 233, 0, 13151, 50
2754, 233, 0, 13160, 50
2756, 233, 0, 13157, 50
2758, 233, 0, 13148, 50
2760, 233, 0, 13156, 50
2762, 233, 0, 13151, 50
2764, 233, 0, 13160, 50
2766, 233, 0, 13152, 50
2768, 233, 0, 13163, 50
2770, 233, 0, 13155, 50
2772, 233, 0, 13154, 50
2774, 233, 0, 13160, 50
2776, 233, 0, 13160, 50
2778, 233, 0, 13162, 50
2780, 233, 0, 13162, 50
2782, 233, 0, 13167, 50
2784, 233, 0, 13164, 50
2786, 233, 0, 13167, 50
2788, 233, 0, 13167, 50
2790, 233, 0, 13170, 50
2792, 233, 0, 13166, 50
2794, 233, 0, 13172, 50
2796, 233, 0, 13172, 50
2798, 233, 0, 13176, 50
2800, 233, 0, 13173, 50
2802, 233, 0, 13179, 50
2804, 234, 0, 13181, 50
2806, 233, 0, 13176, 50
2808, 233, 0, 13178, 50
2810, 233, 0, 13183, 50
2812, 233, 0, 13183, 50
2814, 233, 0, 13189, 50
2816, 233, 0, 13184, 50
2818, 233, 0, 13189, 50
2820, 233, 0, 13187, 50
2822, 233, 0, 13190, 50
2824, 233, 0, 13186, 50
2826, 233, 0, 13194, 50
2828, 233, 0, 13187, 50
2830, 233, 0, 13195, 50
2832, 233, 0, 13190, 50
2834, 233, 0, 13197, 50
2836, 233, 0, 13194, 50
2838, 233, 0, 13200, 50
2840, 233, 0, 13195, 50
2842, 233, 0, 13201, 50
2844, 233, 0, 13199, 50
2846, 233, 0, 13201, 50
2848, 233, 0, 13201, 50
2850, 233, 0, 13206, 50
2852, 233, 0, 13203, 50
2854, 233, 0, 13208, 50
2856, 233, 0, 13204, 50
2858, 233, 0, 13211, 50
2860, 233, 0, 13207, 50
2862, 233, 0, 13211, 50
2864, 233, 0, 13209, 50
2866, 233, 0, 13214, 50
2868, 233, 0, 13235, 50
2870, 235, 0, 13228, 50
2872, 233, 0, 13217, 50
2874, 233, 0, 13216, 50
2876, 233, 0, 13216, 50
2878, 233, 0, 13217, 50
2880, 233, 0, 13218, 50
2882, 233, 0, 13218, 50
2884, 233, 0, 13229, 50
2886, 233, 0, 13222, 50
2888, 233, 0, 13229, 50
2890, 233, 0, 13224, 50
2892, 233, 0, 13232, 50
2894, 233, 0, 13226, 50
2896, 233, 0, 13229, 50
2898, 233, 0, 13230, 50
2900, 233, 0, 13233, 50
2902, 233, 0, 13233, 50
2904, 233, 0, 13235, 50
2906, 233, 0, 13234, 50
2908, 233, 0, 13236, 50
2910, 233, 0, 13240, 50
2912, 233, 0, 13238, 50
2914, 233, 0, 13238, 50
2916, 233, 0, 13239, 50
2918, 233, 0, 13238, 50
2920, 233, 0, 13240, 50
2922, 233, 0, 13242, 50
2924, 233, 0, 13244, 50
2926, 233, 0, 13252, 50
2928, 233, 0, 13246, 50
2930, 233, 0, 13254, 50
2932, 233, 0, 13246, 50
2934, 233, 0, 13257, 50
2936, 233, 0, 13249, 50
2938, 233, 0, 13256, 50
2940, 233, 0, 13251, 50
2942, 233, 0, 13253, 50
2944, 233, 0, 13254, 50
2946, 233, 0, 13256, 50
2948, 233, 0, 13256, 50
2950, 233, 0, 13254, 50
2952, 233, 0, 13265, 50
2954, 233, 0, 13256, 50
2956, 233, 0, 13267, 50
2958, 233, 0, 13261, 50
2960, 233, 0, 13268, 50
2962, 233, 0, 13265, 50
2964, 233, 0, 13266, 50
2966, 233, 0, 13265, 50
2968, 233, 0, 13266, 50
2970, 233, 0, 13269, 50
2972, 233, 0, 13269, 50
2974, 233, 0, 13277, 50
2976, 233, 0, 13270, 50
2978, 233, 0, 13275, 50
2980, 233, 0, 13274, 50
2982, 233, 0, 13282, 50
2984, 233, 0, 13273, 50
2986, 233, 0, 13279, 50
2988, 233, 0, 13278, 50
2990, 233, 0, 13277, 50
2992, 233, 0, 13286, 50
2994, 233, 0, 13279, 50
2996, 233, 0, 13286, 50
2998, 233, 0, 13281, 50
3000, 233, 0, 13287, 50
3002, 233, 0, 13284, 50
3004, 233, 0, 13292, 50
3006, 233, 0, 13293, 50
3008, 233, 0, 13285, 50
3010, 233, 0, 13297, 50
3012, 233, 0, 13288, 50
3014, 233, 0, 13296, 50
3016, 233, 0, 13290, 50
3018, 233, 0, 13295, 50
3020, 233, 0, 13294, 50
3022, 233, 0, 13298, 50
3024, 233, 0, 13307, 50
3026, 233, 0, 13298, 50
3028, 233, 0, 13305, 50
3030, 233, 0, 13297, 50
3032, 233, 0, 13304, 50
3034, 233, 0, 13300, 50
3036, 233, 0, 13303, 50
3038, 233, 0, 13302, 50
3040, 233, 0, 13303, 50
3042, 233, 0, 13309, 50
3044, 233, 0, 13306, 50
3046, 233, 0, 13312, 50
3048, 233, 0, 13307, 50
3050, 233, 0, 13311, 50
3052, 234, 0, 13311, 50
3054, 233, 0, 13310, 50
3056, 233, 0, 13322, 50
3058, 233, 0, 13312, 50
3060, 233, 0, 13319, 50
3062, 233, 0, 13311, 50
3064, 233, 0, 13316, 50
3066, 233, 0, 13316, 50
3068, 233, 0, 13318, 50
3070, 233, 0, 13326, 50
3072, 233, 0, 13319, 50
3074, 234, 0, 13330, 50
3076, 233, 0, 13317, 50
3078, 233, 0, 13323, 50
3080, 233, 0, 13322, 50
3082, 233, 0, 13322, 50
3084, 233, 0, 13335, 50
3086, 233, 0, 13326, 50
3088, 233, 0, 13331, 50
3090, 233, 0, 13329, 50
3092, 233, 0, 13329, 50
3094, 233, 0, 13329, 50
3096, 233, 0, 13330, 50
3098, 233, 0, 13335, 50
3100, 233, 0, 13331, 50
3102, 233, 0, 13334, 50
3104, 233, 0, 13334, 50
3106, 233, 0, 13334, 50
3108, 233, 0, 13347, 50
3110, 233, 0, 13335, 50
3112, 233, 0, 13339, 50
3114, 233, 0, 13339, 50
3116, 233, 0, 13338, 50
3118, 233, 0, 13349, 50
3120, 233, 0, 13341, 50
3122, 233, 0, 13348, 50
3124, 233, 0, 13344, 50
3126, 233, 0, 13347, 50
3128, 233, 0, 13347, 50
3130, 233, 0, 13347, 50
3132, 233, 0, 13354, 50
3134, 233, 0, 13347, 50
3136, 233, 0, 13352, 50
3138, 233, 0, 13370, 50
3140, 235, 0, 13362, 50
3142, 233, 0, 13361, 50
3144, 233, 0, 13352, 50
3146, 233, 0, 13356, 50
3148, 233, 0, 13354, 50
3150, 233, 0, 13354, 50
3152, 233, 0, 13362, 50
3154, 233, 0, 13356, 50
3156, 233, 0, 13361, 50
3158, 233, 0, 13357, 50
3160, 233, 0, 13356, 50
3162, 233, 0, 13367, 50
3164, 233, 0, 13361, 50
3166, 233, 0, 13366, 50
3168, 233, 0, 13365, 50
3170, 233, 0, 13362, 50
3172, 233, 0, 13375, 50
3174, 233, 0, 13365, 50
3176, 233, 0, 13371, 50
3178, 233, 0, 13367, 50
3180, 233, 0, 13373, 50
3182, 233, 0, 13376, 50
3184, 233, 0, 13371, 50
3186, 233, 0, 13374, 50
3188, 233, 0, 13371, 50
3190, 233, 0, 13372, 50
3192, 233, 0, 13380, 50
3194, 233, 0, 13377, 50
3196, 233, 0, 13380, 50
3198, 233, 0, 13389, 50
3200, 233, 0, 13379, 50
3202, 233, 0, 13384, 50
3204, 233, 0, 13379, 50
3206, 233, 0, 13381, 50
3208, 233, 0, 13392, 50
3210, 233, 0, 13382, 50
3212, 233, 0, 13386, 50
3214, 233, 0, 13384, 50
3216, 233, 0, 13385, 50
3218, 233, 0, 13393, 50
3220, 233, 0, 13385, 50
3222, 233, 0, 13390, 50
3224, 233, 0, 13387, 50
3226, 233, 0, 13389, 50
3228, 233, 0, 13396, 50
3230, 233, 0, 13391, 50
3232, 233, 0, 13395, 50
3234, 233, 0, 13401, 50
3236, 233, 0, 13393, 50
3238, 233, 0, 13398, 50
3240, 233, 0, 13397, 50
3242, 233, 0, 13397, 50
3244, 233, 0, 13404, 50
3246, 233, 0, 13399, 50
3248, 233, 0, 13400, 50
3250, 233, 0, 13412, 50
3252, 233, 0, 13401, 50
3254, 233, 0, 13407, 50
3256, 233, 0, 13404, 50
3258, 233, 0, 13404, 50
3260, 233, 0, 13411, 50
3262, 233, 0, 13403, 50
3264, 233, 0, 13408, 50
3266, 233, 0, 13407, 50
3268, 233, 0, 13407, 50
3270, 233, 0, 13413, 50
3272, 233, 0, 13410, 50
3274, 233, 0, 13425, 50
3276, 233, 0, 13425, 50
3278, 233, 0, 13410, 50
3280, 233, 0, 13415, 50
3282, 233, 0, 13424, 50
3284, 233, 0, 13414, 50
3286, 233, 0, 13419, 50
3288, 233, 0, 13416, 50
3290, 233, 0, 13418, 50
3292, 233, 0, 13426, 50
3294, 233, 0, 13431, 50
3296, 233, 0, 13424, 50
3298, 233, 0, 13430, 50
3300, 233, 0, 13421, 50
3302, 233, 0, 13426, 50
3304, 233, 0, 13424, 50
3306, 233, 0, 13423, 50
3308, 233, 0, 13430, 50
3310, 233, 0, 13425, 50
3312, 233, 0, 13423, 50
3314, 233, 0, 13436, 50
3316, 233, 0, 13428, 50
3318, 233, 0, 13431, 50
3320, 233, 0, 13439, 50
3322, 233, 0, 13432, 50
3324, 233, 0, 13434, 50
3326, 233, 0, 13435, 50
3328, 233, 0, 13433, 50
3330, 233, 0, 13439, 50
3332, 233, 0, 13433, 50
3334, 233, 0, 13434, 50
3336, 233, 0, 13444, 50
3338, 233, 0, 13438, 50
3340, 233, 0, 13438, 50
3342, 233, 0, 13448, 50
3344, 233, 0, 13444, 50
3346, 233, 0, 13439, 50
3348, 233, 0, 13451, 50
3350, 233, 0, 13441, 50
3352, 233, 0, 13449, 50
3354, 233, 0, 13447, 50
3356, 233, 0, 13445, 50
3358, 233, 0, 13451, 50
3360, 233, 0, 13448, 50
3362, 233, 0, 13446, 50
3364, 233, 0, 13454, 50
3366, 233, 0, 13449, 50
3368, 233, 0, 13447, 50
3370, 233, 0, 13458, 50
3372, 233, 0, 13449, 50
3374, 233, 0, 13453, 50
3376, 233, 0, 13462, 50
3378, 233, 0, 13453, 50
3380, 233, 0, 13456, 50
3382, 233, 0, 13463, 50
3384, 233, 0, 13456, 50
3386, 233, 0, 13458, 50
3388, 233, 0, 13458, 50
3390, 233, 0, 13458, 50
3392, 233, 0, 13462, 50
3394, 233, 0, 13461, 50
3396, 233, 0, 13461, 50
3398, 233, 0, 13468, 50
3400, 233, 0, 13463, 50
3402, 233, 0, 13463, 50
3404, 233, 0, 13469, 50
3406, 233, 0, 13466, 50
3408, 233, 0, 13484, 50
3410, 233, 0, 13484, 50
3412, 233, 0, 13469, 50
3414, 233, 0, 13467, 50
3416, 233, 0, 13476, 50
3418, 233, 0, 13469, 50
3420, 233, 0, 13470, 50
3422, 233, 0, 13478, 50
3424, 233, 0, 13470, 50
3426, 233, 0, 13473, 50
3428, 233, 0, 13480, 50
3430, 233, 0, 13471, 50
3432, 233, 0, 13475, 50
3434, 233, 0, 13485, 50
3436, 233, 0, 13472, 50
3438, 233, 0, 13479, 50
3440, 233, 0, 13485, 50
3442, 233, 0, 13480, 50
3444, 233, 0, 13480, 50
3446, 234, 0, 13491, 50
3448, 233, 0, 13480, 50
3450, 233, 0, 13488, 50
3452, 233, 0, 13492, 50
3454, 233, 0, 13483, 50
3456, 233, 0, 13486, 50
3458, 233, 0, 13493, 50
3460, 233, 0, 13484, 50
3462, 233, 0, 13488, 50
3464, 233, 0, 13499, 50
3466, 233, 0, 13488, 50
3468, 233, 0, 13491, 50
3470, 233, 0, 13501, 50
3472, 233, 0, 13490, 50
3474, 233, 0, 13496, 50
3476, 233, 0, 13501, 50
3478, 233, 0, 13494, 50
3480, 233, 0, 13495, 50
3482, 233, 0, 13503, 50
3484, 233, 0, 13495, 50
3486, 233, 0, 13498, 50
3488, 233, 0, 13505, 50
3490, 233, 0, 13495, 50
3492, 233, 0, 13499, 50
3494, 233, 0, 13506, 50
3496, 233, 0, 13499, 50
3498, 233, 0, 13501, 50
3500, 233, 0, 13509, 50
3502, 233, 0, 13504, 50
3504, 233, 0, 13501, 50
3506, 233, 0, 13511, 50
3508, 233, 0, 13503, 50
3510, 233, 0, 13505, 50
3512, 233, 0, 13514, 50
3514, 233, 0, 13505, 50
3516, 233, 0, 13506, 50
3518, 233, 0, 13513, 50
3520, 233, 0, 13510, 50
3522, 233, 0, 13509, 50
3524, 233, 0, 13514, 50
3526, 233, 0, 13511, 50
3528, 233, 0, 13511, 50
3530, 233, 0, 13516, 50
3532, 233, 0, 13513, 50
3534, 233, 0, 13513, 50
3536, 233, 0, 13517, 50
3538, 233, 0, 13515, 50
3540, 233, 0, 13515, 50
3542, 233, 0, 13520, 50
3544, 233, 0, 13531, 50
3546, 233, 0, 13524, 50
3548, 233, 0, 13519, 50
3550, 233, 0, 13529, 50
3552, 233, 0, 13519, 50
3554, 233, 0, 13521, 50
3556, 233, 0, 13532, 50
